9.95935631 0.03593633 -0.89996529 73.000000
9.95897675 0.00201203 -0.90486878 70.000000
9.93867016 -0.03095118 -0.90679789 71.000000
9.93827724 -0.06428988 -0.90934491 69.000000
9.93769455 -0.09715699 -0.91279465 67.000000
9.95712376 -0.13001287 -0.91585326 69.000000
9.93645287 -0.16281243 -0.91694510 70.000000
9.93561745 -0.19543394 -0.91962218 67.000000
9.93480873 -0.22762987 -0.92095667 68.000000
9.93389511 -0.26013416 -0.92221034 71.000000
9.92283154 -0.29188269 -0.92364573 70.000000
9.90179825 -0.32353184 -0.92315650 73.000000
9.90056896 -0.35586816 -0.92443919 75.000000
9.89931011 -0.38832414 -0.92486656 71.000000
9.92768478 -0.42205006 -0.92916214 62.000000
9.97529793 0.07169675 -1.04364347 78.000000
9.97596359 0.03844927 -1.03902447 79.000000
9.97645664 0.00553090 -1.03497791 79.000000
9.97665215 -0.02773423 -1.03273571 78.000000
9.97696304 -0.06091833 -1.02829695 77.000000
9.97698402 -0.09372959 -1.02563167 75.000000
9.97677994 -0.12671480 -1.02406514 75.000000
9.97661495 -0.15996259 -1.02101231 75.000000
9.95635414 -0.19244215 -1.01690531 75.000000
9.95588875 -0.22493294 -1.01478529 75.000000
9.94532871 -0.25737706 -1.01202464 76.000000
9.94462013 -0.28975901 -1.01023090 76.000000
9.94373226 -0.32235041 -1.00910139 80.000000
9.92298126 -0.35422692 -1.00467777 80.000000
9.92183304 -0.38629454 -1.00418890 79.000000
9.97036266 -0.42079437 -1.00782192 49.000000
9.97494888 0.07105828 -1.13883221 65.000000
9.97565746 0.03772452 -1.13421285 72.000000
9.93644142 0.00470136 -1.12566304 71.000000
9.91678047 -0.02846227 -1.12118220 71.000000
9.93700218 -0.06165754 -1.11900711 71.000000
9.91716957 -0.09423596 -1.11411893 68.000000
9.91697788 -0.12711196 -1.11256075 70.000000
9.91683769 -0.16024871 -1.10952497 68.000000
9.91648483 -0.19300374 -1.10746121 69.000000
9.91603661 -0.22545147 -1.10534823 71.000000
9.91543388 -0.25810996 -1.10360527 69.000000
9.90480328 -0.29019058 -1.10071146 70.000000
9.90392113 -0.32273948 -1.09958506 74.000000
9.88320732 -0.35456997 -1.09498167 77.000000
9.90192413 -0.38737312 -1.09669316 73.000000
9.91068745 -0.42021886 -1.09640181 48.000000
10.00821877 0.07341246 -1.11133313 60.000000
9.94811249 0.03946243 -1.11067617 79.000000
9.96760464 0.00651406 -1.11701345 80.000000
9.96716022 -0.02664901 -1.12067378 79.000000
9.96654510 -0.05989299 -1.12484992 80.000000
9.96601105 -0.09333267 -1.12729847 77.000000
9.94549942 -0.12660879 -1.12743688 79.000000
9.94483280 -0.15946509 -1.12914753 76.000000
9.96382236 -0.19259249 -1.13404095 78.000000
9.94301128 -0.22451563 -1.13411593 80.000000
9.93213081 -0.25651777 -1.13445020 78.000000
9.94108391 -0.28931049 -1.13632917 79.000000
9.93001366 -0.32181722 -1.13633358 80.000000
9.90887070 -0.35431644 -1.13540614 83.000000
9.90758133 -0.38708279 -1.13595998 82.000000
9.92593575 -0.42103234 -1.13952827 72.000000
10.00722313 0.07272468 -1.20689225 48.000000
9.92726898 0.03860771 -1.20326519 75.000000
9.92684460 0.00562114 -1.20736575 72.000000
9.92636395 -0.02750066 -1.21101010 74.000000
9.92570782 -0.06070352 -1.21516824 69.000000
9.92514896 -0.09410048 -1.21760571 72.000000
9.90463352 -0.12733144 -1.21754575 74.000000
9.92379475 -0.16046587 -1.22169137 73.000000
9.92288780 -0.19323272 -1.22431660 71.000000
9.90207386 -0.22511166 -1.22419322 72.000000
9.90110874 -0.25732797 -1.22565448 72.000000
9.90011978 -0.28982103 -1.22639430 73.000000
9.88904572 -0.32228294 -1.22629881 74.000000
9.88774300 -0.35544837 -1.22763908 76.000000
9.86660862 -0.38745773 -1.22572613 71.000000
9.88492489 -0.42136642 -1.22947454 67.000000
10.05831146 0.04903865 -0.48258156 74.000000
10.05845070 0.01582114 -0.48189834 72.000000
10.07866383 -0.01742023 -0.47783792 70.000000
10.05862999 -0.05064816 -0.47571033 68.000000
10.07850933 -0.08439036 -0.47394630 64.000000
10.05837822 -0.11813804 -0.46900111 66.000000
10.05811310 -0.15178575 -0.46500355 67.000000
10.07780838 -0.18563510 -0.45980307 56.000000
9.98309898 0.04786188 -0.57916886 82.000000
9.96303177 0.01496137 -0.58152658 84.000000
9.98287296 -0.01768794 -0.58474481 82.000000
9.98258877 -0.05061481 -0.58767194 82.000000
9.98215961 -0.08399973 -0.59113997 82.000000
9.96163273 -0.11746962 -0.59369671 84.000000
9.96091843 -0.15131250 -0.59800601 81.000000
9.96005630 -0.18401793 -0.60315794 84.000000
10.04702854 0.04875471 -0.67802978 70.000000
10.04689598 0.01559252 -0.68157595 77.000000
10.04675198 -0.01737771 -0.68364233 77.000000
10.02648544 -0.05049648 -0.68522483 71.000000
10.02602196 -0.08411047 -0.68870842 73.000000
10.02542019 -0.11804672 -0.69247156 74.000000
10.04460907 -0.15249203 -0.69819528 71.000000
9.98384666 -0.18444605 -0.69919944 75.000000
10.02574253 0.08168422 -0.69304246 24.000000
9.99614334 0.04814262 -0.68934965 85.000000
9.97644424 0.01439271 -0.68582708 85.000000
9.97665501 -0.01913316 -0.68264031 83.000000
9.97667885 -0.05236007 -0.68054301 83.000000
9.97672081 -0.08587513 -0.67651373 84.000000
9.97655296 -0.11879411 -0.67399567 85.000000
9.95643806 -0.15178853 -0.66836083 82.000000
9.95627975 -0.18435827 -0.66249800 85.000000
10.05862904 0.08271067 -0.79072291 17.000000
10.03903866 0.04901859 -0.78752536 78.000000
10.03931618 0.01506375 -0.78536576 75.000000
10.03956032 -0.01876283 -0.78215933 75.000000
10.01966667 -0.05218320 -0.77849984 73.000000
10.03968716 -0.08610354 -0.77599490 74.000000
10.01960373 -0.11908057 -0.77192503 75.000000
10.01947975 -0.15261234 -0.76761115 77.000000
10.01937580 -0.18547738 -0.76171136 75.000000
9.96072769 0.04738644 -0.88410896 81.000000
9.96059227 0.01453927 -0.88678956 83.000000
9.96033955 -0.01827792 -0.88955986 85.000000
9.95994949 -0.05106253 -0.89263403 84.000000
9.93942738 -0.08430076 -0.89503157 82.000000
9.93883991 -0.11735357 -0.89782012 83.000000
9.93790913 -0.15101844 -0.90308106 83.000000
9.93692780 -0.18474506 -0.90760553 85.000000
10.04150867 0.04858853 -0.98683268 66.000000
10.00154209 0.01532741 -0.98561281 75.000000
10.02116680 -0.01774600 -0.99036211 76.000000
10.02074623 -0.05081671 -0.99345565 72.000000
10.02009964 -0.08451448 -0.99767286 73.000000
10.01948166 -0.11792251 -1.00048435 75.000000
9.99859524 -0.15164536 -1.00379074 73.000000
9.99756336 -0.18566509 -1.00834310 76.000000
9.95073032 0.04753738 -0.99030817 84.000000
9.95101261 0.01445525 -0.98850518 82.000000
9.95126724 -0.01896976 -0.98585641 86.000000
9.95134735 -0.05233547 -0.98383790 84.000000
9.95130825 -0.08571129 -0.98189920 85.000000
9.93158150 -0.11861201 -0.97469258 84.000000
9.95125294 -0.15154380 -0.97447228 83.000000
9.93129539 -0.18419422 -0.96738505 84.000000
10.03040981 0.04881670 -1.09388697 75.000000
10.01083279 0.01534706 -1.08990586 76.000000
9.99123383 -0.01833588 -1.08508253 77.000000
10.01121902 -0.05203157 -1.08521175 77.000000
10.01119804 -0.08570096 -1.08326197 78.000000
10.01142693 -0.11913355 -1.07797754 75.000000
10.01121521 -0.15211557 -1.07579112 73.000000
9.99132538 -0.18506010 -1.06848562 75.000000
9.94952965 0.04636972 -1.18536997 85.000000
9.92945957 0.01366320 -1.18560576 83.000000
9.94896221 -0.01875801 -1.19088197 83.000000
9.92874146 -0.05145571 -1.19056404 84.000000
9.94785976 -0.08476813 -1.19720817 83.000000
9.92721367 -0.11814864 -1.19852650 85.000000
9.92624664 -0.15171002 -1.20275295 87.000000
9.90510273 -0.18478888 -1.20631397 86.000000
9.98536873 0.06400392 -0.53694540 71.000000
9.96582985 0.02984366 -0.53079563 70.000000
9.96611023 -0.00342443 -0.52634239 71.000000
9.98621845 -0.03656051 -0.52355760 69.000000
9.96620655 -0.06923158 -0.51994121 67.000000
9.96609974 -0.10211133 -0.51655334 67.000000
9.98578167 -0.13548195 -0.51556295 68.000000
9.95542717 -0.16806954 -0.51197934 67.000000
9.96492577 -0.20109455 -0.51011539 68.000000
9.96428490 -0.23310572 -0.50900471 68.000000
9.95361710 -0.26509562 -0.50608569 69.000000
9.93283463 -0.29663405 -0.50328732 69.000000
9.95187759 -0.32961658 -0.50237507 70.000000
9.95079613 -0.36210671 -0.50143558 69.000000
9.92967319 -0.39422458 -0.49867791 69.000000
10.01704216 0.06526647 -0.50546861 78.000000
10.01700878 0.03243943 -0.50929701 78.000000
9.99685383 -0.00081260 -0.51285815 77.000000
9.99662876 -0.03402884 -0.51609987 78.000000
9.99626541 -0.06709418 -0.51986986 79.000000
9.99584198 -0.09996262 -0.52273101 78.000000
9.99527931 -0.13264282 -0.52620685 75.000000
9.99471474 -0.16588865 -0.52750850 77.000000
9.99398804 -0.19907297 -0.52978796 77.000000
9.96323013 -0.23062761 -0.53032595 78.000000
9.98227882 -0.26396930 -0.53332347 78.000000
9.96133709 -0.29596558 -0.53344464 78.000000
9.96025372 -0.32903233 -0.53430128 79.000000
9.95903683 -0.36164570 -0.53590888 79.000000
9.97770214 -0.39492488 -0.53804868 78.000000
10.06609344 -0.43131149 -0.54389733 36.000000
9.98188496 0.06477736 -0.59814769 73.000000
9.96185112 0.03191721 -0.60075849 71.000000
9.98158836 -0.00124165 -0.60653174 71.000000
9.96136951 -0.03442329 -0.60854864 70.000000
9.96097088 -0.06745697 -0.61230475 69.000000
9.98048019 -0.10049418 -0.61638796 67.000000
9.95992184 -0.13294172 -0.61861819 71.000000
9.95934296 -0.16615371 -0.61991447 70.000000
9.95859241 -0.19930488 -0.62218505 67.000000
9.94778538 -0.23128848 -0.62368321 71.000000
9.94684601 -0.26413471 -0.62561017 72.000000
9.92590237 -0.29609546 -0.62553781 71.000000
9.94475746 -0.32978931 -0.62764937 70.000000
9.94351959 -0.36243466 -0.62925333 71.000000
9.94221401 -0.39495549 -0.63031411 72.000000
9.95077705 -0.42788997 -0.63193971 40.000000
9.98235416 0.06769929 -0.74035698 81.000000
9.98283577 0.03451456 -0.73613894 80.000000
10.00312042 0.00162016 -0.73381835 76.000000
10.00333118 -0.03104827 -0.73027563 74.000000
9.98336411 -0.06399056 -0.72694558 74.000000
9.98332691 -0.09709562 -0.72377616 74.000000
10.00301838 -0.13089222 -0.72346497 74.000000
9.98274899 -0.16443270 -0.71957242 75.000000
9.98235893 -0.19793247 -0.71654791 75.000000
9.97171307 -0.23026930 -0.71548688 77.000000
9.97105694 -0.26271361 -0.71343905 76.000000
9.95040512 -0.29432750 -0.70937020 75.000000
9.94946480 -0.32694030 -0.70827490 80.000000
9.92853928 -0.35834724 -0.70519120 80.000000
9.94732189 -0.39145675 -0.70565653 78.000000
10.03579998 -0.42775646 -0.71038443 20.000000
9.94503403 0.06702156 -0.83199149 71.000000
9.94555283 0.03387830 -0.82778877 72.000000
9.96585464 0.00102337 -0.82566994 70.000000
9.94616413 -0.03154196 -0.82049561 68.000000
9.94615936 -0.06450703 -0.81862801 66.000000
9.96608162 -0.09776755 -0.81710398 67.000000
9.96583939 -0.13133077 -0.81535238 68.000000
9.94560528 -0.16482943 -0.81128007 66.000000
9.94524002 -0.19828904 -0.80826575 68.000000
9.93460178 -0.23058762 -0.80711097 68.000000
9.91403389 -0.26246613 -0.80345464 70.000000
9.91334534 -0.29456702 -0.80082148 68.000000
9.91241169 -0.32714194 -0.79972899 74.000000
9.93135834 -0.35995281 -0.79967046 75.000000
9.91028595 -0.39158320 -0.79711777 71.000000
9.93895721 -0.42530033 -0.79789972 24.000000
9.99750900 0.07001027 -0.80363154 77.000000
9.97736740 0.03655775 -0.80678201 77.000000
9.97703648 0.00266492 -0.81169492 79.000000
9.97668362 -0.03033059 -0.81544870 79.000000
9.97631741 -0.06370704 -0.81800628 79.000000
9.99569988 -0.09680379 -0.82311136 77.000000
9.97529697 -0.12924455 -0.82270259 76.000000
9.97457123 -0.16234151 -0.82563829 77.000000
9.96379852 -0.19480529 -0.82749921 78.000000
9.97296906 -0.22723356 -0.82966745 75.000000
9.96210766 -0.25951633 -0.83009696 77.000000
9.94110107 -0.29097927 -0.83080184 80.000000
9.93999004 -0.32325190 -0.83217210 80.000000
9.93877602 -0.35562640 -0.83346123 83.000000
9.93752480 -0.38812125 -0.83389175 80.000000
9.96594334 -0.42188123 -0.83791280 61.000000
9.93968773 0.06914170 -0.89343095 65.000000
9.95935631 0.03593633 -0.89996529 71.000000
9.93905926 0.00200801 -0.90305901 70.000000
9.93867016 -0.03095118 -0.90679789 70.000000
9.95819378 -0.06441872 -0.91116732 67.000000
9.93769455 -0.09715699 -0.91279465 68.000000
9.95712376 -0.13001287 -0.91585326 67.000000
9.93645287 -0.16281243 -0.91694510 68.000000
9.93561745 -0.19543394 -0.91962218 70.000000
9.92485428 -0.22740179 -0.92003381 68.000000
9.93389511 -0.26013416 -0.92221034 71.000000
9.92283154 -0.29188269 -0.92364573 70.000000
9.90179825 -0.32353184 -0.92315650 72.000000
9.90056896 -0.35586816 -0.92443919 74.000000
9.89931011 -0.38832414 -0.92486656 72.000000
9.89784241 -0.42078137 -0.92636907 62.000000
9.97529793 0.07169675 -1.04364347 77.000000
9.97596359 0.03844927 -1.03902447 81.000000
9.97645664 0.00553090 -1.03497791 78.000000
9.97665215 -0.02773423 -1.03273571 78.000000
9.97696304 -0.06091833 -1.02829695 77.000000
9.97698402 -0.09372959 -1.02563167 75.000000
9.97677994 -0.12671480 -1.02406514 75.000000
9.95672226 -0.15964364 -1.01897633 77.000000
9.95635414 -0.19244215 -1.01690531 75.000000
9.95588875 -0.22493294 -1.01478529 75.000000
9.94532871 -0.25737706 -1.01202464 76.000000
9.95456505 -0.29004878 -1.01124120 77.000000
9.94373226 -0.32235041 -1.00910139 79.000000
9.92298126 -0.35422692 -1.00467777 80.000000
9.94171715 -0.38706866 -1.00620115 80.000000
10.01012421 -0.42247251 -1.01184106 50.000000
9.97494888 0.07105828 -1.13883221 68.000000
9.93591404 0.03757422 -1.12969398 72.000000
9.93644142 0.00470136 -1.12566304 72.000000
9.91678047 -0.02846227 -1.12118220 71.000000
9.93700218 -0.06165754 -1.11900711 68.000000
9.93704414 -0.09442481 -1.11635160 70.000000
9.93685150 -0.12736669 -1.11479032 70.000000
9.93671131 -0.16056986 -1.11174846 69.000000
9.91648483 -0.19300374 -1.10746121 69.000000
9.90610027 -0.22522557 -1.10424078 71.000000
9.90549850 -0.25785130 -1.10249949 71.000000
9.91473770 -0.29048166 -1.10181546 71.000000
9.90392113 -0.32273948 -1.09958506 73.000000
9.90307331 -0.35528266 -1.09718275 76.000000
9.90192413 -0.38737312 -1.09669316 72.000000
9.90075588 -0.41979778 -1.09530318 47.000000
9.96846390 0.07312086 -1.10691869 61.000000
9.96798897 0.03954127 -1.11289525 80.000000
9.94772911 0.00650107 -1.11478603 80.000000
9.96716022 -0.02664901 -1.12067378 81.000000
9.96654510 -0.05989299 -1.12484992 76.000000
9.96601105 -0.09333267 -1.12729847 80.000000
9.96537018 -0.12686175 -1.12968957 79.000000
9.96470261 -0.15978369 -1.13140345 79.000000
9.96382236 -0.19259249 -1.13404095 77.000000
9.94301128 -0.22451563 -1.13411593 78.000000
9.93213081 -0.25651777 -1.13445020 77.000000
9.94108391 -0.28931049 -1.13632917 79.000000
9.93001366 -0.32181722 -1.13633358 81.000000
9.90887070 -0.35431644 -1.13540614 84.000000
9.90758133 -0.38708279 -1.13595998 82.000000
9.92593575 -0.42103234 -1.13952827 70.000000
10.02707863 0.07286897 -1.20928693 51.000000
9.92726898 0.03860771 -1.20326519 74.000000
9.92684460 0.00562114 -1.20736575 73.000000
9.90651131 -0.02744566 -1.20858812 71.000000
9.92570782 -0.06070352 -1.21516824 72.000000
9.92514896 -0.09410048 -1.21760571 73.000000
9.90463352 -0.12733144 -1.21754575 73.000000
9.92379475 -0.16046587 -1.22169137 71.000000
9.90304279 -0.19284624 -1.22186804 73.000000
9.90207386 -0.22511166 -1.22419322 71.000000
9.90110874 -0.25732797 -1.22565448 70.000000
9.90011978 -0.28982103 -1.22639430 72.000000
9.88904572 -0.32228294 -1.22629881 74.000000
9.88774300 -0.35544837 -1.22763908 77.000000
9.86660862 -0.38745773 -1.22572613 71.000000
9.88492489 -0.42136642 -1.22947454 65.000000
10.05831146 0.04903865 -0.48258156 73.000000
10.05845070 0.01582114 -0.48189834 71.000000
10.07866383 -0.01742023 -0.47783792 71.000000
10.05862999 -0.05064816 -0.47571033 68.000000
10.05853176 -0.08422309 -0.47300684 61.000000
10.07835579 -0.11837268 -0.46993259 66.000000
10.05811310 -0.15178575 -0.46500355 64.000000
10.07780838 -0.18563510 -0.45980307 55.000000
9.98309898 0.04786188 -0.57916886 83.000000
9.98299789 0.01499135 -0.58269197 83.000000
9.98287296 -0.01768794 -0.58474481 82.000000
9.98258877 -0.05061481 -0.58767194 83.000000
9.98215961 -0.08399973 -0.59113997 81.000000
9.96163273 -0.11746962 -0.59369671 84.000000
9.98087978 -0.15161574 -0.59920442 83.000000
9.94009686 -0.18364914 -0.60194921 84.000000
10.04702854 0.04875471 -0.67802978 72.000000
10.04689598 0.01559252 -0.68157595 72.000000
10.02679825 -0.01734320 -0.68228453 70.000000
10.04643917 -0.05059697 -0.68658847 71.000000
10.02602196 -0.08411047 -0.68870842 71.000000
10.02542019 -0.11804672 -0.69247156 72.000000
10.02465916 -0.15218917 -0.69680858 70.000000
10.02374172 -0.18518308 -0.70199347 74.000000
10.06564617 0.08200932 -0.69580078 23.000000
9.97619057 0.04804653 -0.68797374 84.000000
9.97644424 0.01439271 -0.68582708 84.000000
9.95670128 -0.01909489 -0.68127501 83.000000
9.97667885 -0.05236007 -0.68054301 83.000000
9.95676804 -0.08570338 -0.67516077 82.000000
9.95660019 -0.11855653 -0.67264771 83.000000
9.97639084 -0.15209271 -0.66970026 85.000000
9.95627975 -0.18435827 -0.66249800 82.000000
10.12841225 0.08328447 -0.79620856 18.000000
10.03903866 0.04901859 -0.78752536 76.000000
10.03931618 0.01506375 -0.78536576 74.000000
10.01962090 -0.01872556 -0.78060591 76.000000
10.01966667 -0.05218320 -0.77849984 74.000000
10.03968716 -0.08610354 -0.77599490 73.000000
10.01960373 -0.11908057 -0.77192503 75.000000
10.01947975 -0.15261234 -0.76761115 74.000000
10.03931522 -0.18584648 -0.76322716 75.000000
9.96072769 0.04738644 -0.88410896 80.000000
9.96059227 0.01453927 -0.88678956 81.000000
9.96033955 -0.01827792 -0.88955986 82.000000
9.95994949 -0.05106253 -0.89263403 83.000000
9.95934677 -0.08446971 -0.89682525 82.000000
9.93883991 -0.11735357 -0.89782012 82.000000
9.95782471 -0.15132108 -0.90489084 84.000000
9.93692780 -0.18474506 -0.90760553 85.000000
10.02160454 0.04849222 -0.98487663 68.000000
10.02144527 0.01535791 -0.98757422 75.000000
10.02116680 -0.01774600 -0.99036211 76.000000
10.02074623 -0.05081671 -0.99345565 76.000000
10.00019932 -0.08434663 -0.99569148 74.000000
10.01948166 -0.11792251 -1.00048435 76.000000
9.99859524 -0.15164536 -1.00379074 75.000000
9.95777225 -0.18492612 -1.00432980 75.000000
9.95073032 0.04753738 -0.99030817 84.000000
9.95101261 0.01445525 -0.98850518 84.000000
9.93136501 -0.01893182 -0.98388475 85.000000
9.95134735 -0.05233547 -0.98383790 83.000000
9.95130825 -0.08571129 -0.98189920 83.000000
9.95148468 -0.11884972 -0.97664589 83.000000
9.95125294 -0.15154380 -0.97447228 82.000000
9.93129539 -0.18419422 -0.96738505 85.000000
10.01052856 0.04871994 -1.09171879 79.000000
10.01083279 0.01534706 -1.08990586 78.000000
10.01111794 -0.01837236 -1.08724177 76.000000
10.01121902 -0.05203157 -1.08521175 81.000000
10.01119804 -0.08570096 -1.08326197 76.000000
10.01142693 -0.11913355 -1.07797754 75.000000
9.99133205 -0.15181345 -1.07365453 75.000000
9.99132538 -0.18506010 -1.06848562 77.000000
9.94952965 0.04636972 -1.18536997 79.000000
9.94931793 0.01369053 -1.18797696 86.000000
9.94896221 -0.01875801 -1.19088197 85.000000
9.92874146 -0.05145571 -1.19056404 84.000000
9.92800331 -0.08459894 -1.19481862 84.000000
9.92721367 -0.11814864 -1.19852650 84.000000
9.92624664 -0.15171002 -1.20275295 86.000000
9.90510273 -0.18478888 -1.20631397 87.000000
10.07989788 0.06482910 -0.44670871 36.000000
10.10026741 0.03054675 -0.44245002 31.000000
9.98536873 0.06400392 -0.53694540 68.000000
9.98580170 0.02990347 -0.53185934 67.000000
9.98608208 -0.00343129 -0.52739716 67.000000
9.98621845 -0.03656051 -0.52355760 69.000000
9.98617840 -0.06937031 -0.52098322 68.000000
9.98607254 -0.10231596 -0.51758850 67.000000
9.96581078 -0.13521098 -0.51453185 66.000000
9.96541214 -0.16823810 -0.51249290 68.000000
9.96492577 -0.20109455 -0.51011539 67.000000
9.95430088 -0.23287214 -0.50849468 65.000000
9.95361710 -0.26509562 -0.50608569 68.000000
9.95280075 -0.29723027 -0.50429899 70.000000
9.95187759 -0.32961658 -0.50237507 69.000000
9.95079613 -0.36210671 -0.50143558 69.000000
9.92967319 -0.39422458 -0.49867791 68.000000
10.01704216 0.06526647 -0.50546861 77.000000
10.01700878 0.03243943 -0.50929701 76.000000
10.01682758 -0.00081423 -0.51388282 76.000000
9.99662876 -0.03402884 -0.51609987 77.000000
9.99626541 -0.06709418 -0.51986986 77.000000
10.01581383 -0.10016234 -0.52377540 76.000000
9.99527931 -0.13264282 -0.52620685 75.000000
9.99471474 -0.16588865 -0.52750850 76.000000
9.98400402 -0.19887409 -0.52925867 75.000000
9.99318027 -0.23132090 -0.53192014 76.000000
9.98227882 -0.26396930 -0.53332347 75.000000
9.98129940 -0.29655874 -0.53451371 76.000000
9.96025372 -0.32903233 -0.53430128 78.000000
9.95903683 -0.36164570 -0.53590888 77.000000
9.97770214 -0.39492488 -0.53804868 76.000000
10.04614162 -0.43045658 -0.54281920 37.000000
9.98188496 0.06477736 -0.59814769 68.000000
9.96185112 0.03191721 -0.60075849 68.000000
9.98158836 -0.00124165 -0.60653174 68.000000
9.98133278 -0.03449227 -0.60976815 67.000000
9.98093224 -0.06759216 -0.61353183 68.000000
9.96051884 -0.10029320 -0.61515522 68.000000
9.95992184 -0.13294172 -0.61861819 66.000000
9.95934296 -0.16615371 -0.61991447 66.000000
9.92865658 -0.19870579 -0.62031478 67.000000
9.94778538 -0.23128848 -0.62368321 69.000000
9.95682240 -0.26439965 -0.62623769 68.000000
9.92590237 -0.29609546 -0.62553781 69.000000
9.94475746 -0.32978931 -0.62764937 70.000000
9.92357254 -0.36170760 -0.62799108 68.000000
9.94221401 -0.39495549 -0.63031411 70.000000
9.95077705 -0.42788997 -0.63193971 39.000000
10.00229836 0.06783456 -0.74183619 80.000000
10.00278091 0.03458352 -0.73760968 78.000000
10.00312042 0.00162016 -0.73381835 76.000000
9.98338413 -0.03098635 -0.72881943 74.000000
9.98336411 -0.06399056 -0.72694558 72.000000
9.98332691 -0.09709562 -0.72377616 74.000000
10.00301838 -0.13089222 -0.72346497 72.000000
9.98274899 -0.16443270 -0.71957242 73.000000
9.98235893 -0.19793247 -0.71654791 73.000000
9.98168468 -0.23049957 -0.71620238 74.000000
9.97105694 -0.26271361 -0.71343905 72.000000
9.97034645 -0.29491735 -0.71079177 75.000000
9.94946480 -0.32694030 -0.70827490 78.000000
9.94847679 -0.35906681 -0.70660728 78.000000
9.94732189 -0.39145675 -0.70565653 77.000000
10.03579998 -0.42775646 -0.71038443 18.000000
9.96496391 0.06715587 -0.83365881 70.000000
9.96548367 0.03394619 -0.82944763 70.000000
9.94592381 0.00102133 -0.82401854 69.000000
9.94616413 -0.03154196 -0.82049561 69.000000
9.94615936 -0.06450703 -0.81862801 67.000000
9.94614887 -0.09757202 -0.81546974 63.000000
9.96583939 -0.13133077 -0.81535238 65.000000
9.96553612 -0.16515975 -0.81290591 62.000000
9.94524002 -0.19828904 -0.80826575 65.000000
9.96449471 -0.23128147 -0.80953962 66.000000
9.91403389 -0.26246613 -0.80345464 68.000000
9.91334534 -0.29456702 -0.80082148 68.000000
9.91241169 -0.32714194 -0.79972899 71.000000
9.91143513 -0.35923073 -0.79806632 70.000000
9.91028595 -0.39158320 -0.79711777 70.000000
9.95887470 -0.42615265 -0.79949868 20.000000
9.99750900 0.07001027 -0.80363154 76.000000
9.99730301 0.03663080 -0.80839396 77.000000
9.99697018 0.00267024 -0.81331670 77.000000
9.97668362 -0.03033059 -0.81544870 77.000000
9.97631741 -0.06370704 -0.81800628 77.000000
9.97576809 -0.09661075 -0.82147002 76.000000
9.97529697 -0.12924455 -0.82270259 74.000000
9.97457123 -0.16234151 -0.82563829 74.000000
9.96379852 -0.19480529 -0.82749921 76.000000
9.96300697 -0.22700657 -0.82883859 76.000000
9.96210766 -0.25951633 -0.83009696 76.000000
9.96102333 -0.29156241 -0.83246684 76.000000
9.93999004 -0.32325190 -0.83217210 79.000000
9.93877602 -0.35562640 -0.83346123 78.000000
9.93752480 -0.38812125 -0.83389175 77.000000
9.96594334 -0.42188123 -0.83791280 60.000000
9.95960712 0.06928026 -0.89522141 66.000000
9.93943691 0.03586446 -0.89816535 69.000000
9.93905926 0.00200801 -0.90305901 69.000000
9.95858669 -0.03101321 -0.90861505 69.000000
9.93827724 -0.06428988 -0.90934491 67.000000
9.95760918 -0.09735169 -0.91462386 65.000000
9.95712376 -0.13001287 -0.91585326 67.000000
9.93645287 -0.16281243 -0.91694510 68.000000
9.93561745 -0.19543394 -0.91962218 65.000000
9.93480873 -0.22762987 -0.92095667 66.000000
9.92394066 -0.25987351 -0.92128623 69.000000
9.93278408 -0.29217547 -0.92457217 69.000000
9.90179825 -0.32353184 -0.92315650 71.000000
9.90056896 -0.35586816 -0.92443919 72.000000
9.89931011 -0.38832414 -0.92486656 70.000000
9.91773701 -0.42162716 -0.92823112 59.000000
9.97529793 0.07169675 -1.04364347 76.000000
9.97596359 0.03844927 -1.03902447 79.000000
9.97645664 0.00553090 -1.03497791 77.000000
9.97665215 -0.02773423 -1.03273571 75.000000
9.97696304 -0.06091833 -1.02829695 74.000000
9.97698402 -0.09372959 -1.02563167 73.000000
9.97677994 -0.12671480 -1.02406514 74.000000
9.97661495 -0.15996259 -1.02101231 73.000000
9.95635414 -0.19244215 -1.01690531 73.000000
9.95588875 -0.22493294 -1.01478529 73.000000
9.95527363 -0.25763446 -1.01303661 75.000000
9.94462013 -0.28975901 -1.01023090 76.000000
9.92384434 -0.32170570 -1.00708318 77.000000
9.92298126 -0.35422692 -1.00467777 78.000000
9.94171715 -0.38706866 -1.00620115 76.000000
9.97036266 -0.42079437 -1.00782192 48.000000
9.93520832 0.07077518 -1.13429511 64.000000
9.93591404 0.03757422 -1.12969398 67.000000
9.93644142 0.00470136 -1.12566304 70.000000
9.93665409 -0.02851931 -1.12342906 68.000000
9.93700218 -0.06165754 -1.11900711 67.000000
9.91716957 -0.09423596 -1.11411893 66.000000
9.91697788 -0.12711196 -1.11256075 66.000000
9.91683769 -0.16024871 -1.10952497 66.000000
9.93635845 -0.19339052 -1.10968053 67.000000
9.91603661 -0.22545147 -1.10534823 67.000000
9.91543388 -0.25810996 -1.10360527 68.000000
9.91473770 -0.29048166 -1.10181546 67.000000
9.90392113 -0.32273948 -1.09958506 71.000000
9.88320732 -0.35456997 -1.09498167 73.000000
9.88206100 -0.38659602 -1.09449315 72.000000
9.91068745 -0.42021886 -1.09640181 46.000000
10.00821877 0.07341246 -1.11133313 59.000000
